#topic-name,element,offset,topic-ts,gkey,pkey,uyv_gkey,wq_pkey,ar_pkey,ar_gkey,shift_target_pkey,che_id,che_gkey,intended_che_id,intended_che_gkey,itv_id,itv_gkey,move_number,sequence,crane_lane,set_aside,door_direction,decking_restriction,twin_with,twin_int_fetch,twin_int_carry,twin_int_put,ec_state_fetch,ec_state_dispatch,ec_state_itv_dispatch,suspend_state,locked,confirmed,definite,executable,asc_aborted,increment_crane_lane,being_rehandled,being_deleted,should_be_sent,sequenced_pwp,host_request_priority,skip_host_update,move_stage,conf_move_stage,ec_hold,eq_moves_key,eq_uses_key,move_kind,carrier_loctype,carrier_locid,mvhs_fetch_che_id,mvhs_fetch_che_name,mvhs_carry_che_id,mvhs_carry_che_name,mvhs_put_che_id,mvhs_put_che_name,mvhs_dist_start,mvhs_dist_carry,mvhs_t_carry_complete,mvhs_t_dispatch,mvhs_t_fetch,mvhs_t_put,mvhs_t_carry_fetch_ready,mvhs_t_carry_put_ready,mvhs_t_carry_dispatch,mvhs_t_discharge,mvhs_rehandle_count,mvhs_pow_pkey,mvhs_pool_pkey,mvhs_twin_fetch,mvhs_twin_carry,mvhs_twin_put,est_move_time,t_orig_est_start,restow_account,service_order,restow_reason,road_truck,che_dispatch_order,itv_dispatch_order,pos_loctype,pos_locid,pos_loc_gkey,pos_slot,pos_orientation,pos_name,truck_visit_ref,pool_level,msg_ref,planner_create,planner_modify,t_create,t_modified,create_tool,imminent_move,almost_imminent,almost_current,being_carried,carry_by_straddle,dispatch_hung,ignore_gate_hold,tv_gkey,tran_gkey,facility_gkey,tbdu_gkey,che_work_assignment_pkey,itv_work_assignment_pkey,ec_state_dispatch_request,ec_state_itv_dispatch_request,ec_state_dispatch_b,ec_state_itv_dispatch_b,origin_from_qual,assigned_chassid,che_work_assignment_gkey,itv_work_assignment_gkey,swappable_delivery,n4_specified_queue,gate_transaction_sequence,work_queue_gkey,shift_target_gkey,nominated_che_gkey,mvhs_tandem_fetch,mvhs_tandem_put,mvhs_tz_arrival_time,pos_bin,pos_tier,pos_anchor,pos_orientation_degrees,crane_lane_tier,yard_move_filter,actual_sequence,actual_vessel_twin_pkey,actual_vessel_twin_gkey,strict_load,preferred_transfer_location,is_tandem_with_next,is_tandem_with_previous,xps_object_version,mvhs_fetch_che_distance,mvhs_carry_che_distance,mvhs_put_che_distance,mvhs_t_fetch_dispatch,mvhs_t_put_dispatch,pos_slot_on_carriage,emt_time_horizon_min,has_active_alarm,pair_with,bim_swappable,n4_to_complete_move,pushrate_time_offset
tos.apex.dbo.inv_wi,after,5956414,2025-10-20 08:16:05.331,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5956415,2025-10-20 08:16:05.331,23481554,-1895985632,16628705,-1938672895,0,null,0,0,null,0,null,164,163,1.0,6,0,100,U,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,true,false,false,false,false,false,false,false,false,COMPLETE,COMPLETE,MULTIPLE_PLANS,null,null,LOAD,VESSEL,HLCCYPR2541N,74,RTG101,164,TT315,169,ST104,null,331,1760775167000,1760773204000,1760773501000,1760775167000,1760773204000,1760775167000,1760773204000,1760773501000,0,-1332659190,-295465719,null,null,false,1760775574000,null,null,,null,null,0,0,YARD,TCPD,1,01A86A.4,U,Y-TCPD-01A86A.4,0,0,0,-1296555747,-1249136867,1760612202000,1760775167737,POWER_FLOW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301749,null,null,false,false,null,4767,4,null,null,0,null,0,0,null,false,null,false,false,17,0,0,0,1760773403000,1760773204000,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956415,2025-10-20 08:16:05.331,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5956416,2025-10-20 08:16:05.331,23481910,-1273071072,16644454,-1671635711,0,null,0,0,null,0,null,196,204,2.0,4,0,100,U,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,true,false,false,false,false,false,true,false,false,COMPLETE,COMPLETE,MULTIPLE_PLANS,null,null,LOAD,VESSEL,HLCCYPR2541N,130,RTG103,196,TT402,168,ST103,null,652,1760775269000,1760773755000,1760774190000,1760775269000,1760773872000,1760775269000,1760773755000,1760774190000,0,-1893740790,-542265591,null,null,false,1760775175000,null,null,,null,null,0,0,YARD,TCPD,1,02A84C.1,U,Y-TCPD-02A84C.1,0,0,0,-1296555747,-1249136867,1760616021000,1760775269487,RIGHT_TIER,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301751,null,null,false,false,null,3376,1,null,null,0,null,0,0,null,false,null,false,false,8,0,0,486,1760773759000,1760773872000,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956416,2025-10-20 08:16:05.331,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5956417,2025-10-20 08:16:05.331,23481555,-1331276256,16628696,-1938672895,0,null,0,0,null,0,null,212,220,1.0,4,0,100,U,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,true,false,false,false,false,false,false,false,false,COMPLETE,COMPLETE,MULTIPLE_PLANS,null,null,LOAD,VESSEL,HLCCYPR2541N,74,RTG101,212,TT417,169,ST104,null,331,1760775215000,1760773233000,1760773683000,1760775215000,1760773233000,1760775215000,1760773233000,1760773683000,0,-1332659190,-295465719,null,null,false,1760775463000,null,null,,null,null,0,0,YARD,TCPD,1,01A86A.3,U,Y-TCPD-01A86A.3,0,0,0,-1296555747,-1249136867,1760612207000,1760775216013,POWER_FLOW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301749,null,null,false,false,null,4767,3,null,null,0,null,0,0,null,false,null,false,false,14,0,0,0,1760773546000,1760773233000,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956417,2025-10-20 08:16:05.331,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5956418,2025-10-20 08:16:05.331,23494549,-1088644064,16602112,-1975581439,0,null,-1494085600,150,149,0,null,0,null,1.0,702,0,3,U,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,false,false,false,false,false,false,false,true,false,false,COMPLETE,COMPLETE,NOT_YET_EVALUATED,null,null,SHFT,UNKNOWN,,150,RTG114,150,RTG114,150,RTG114,null,null,1760775232717,1760775232717,1760775232717,1760775232717,1760775232717,1760775232717,1760775232717,1760775232717,0,-331782646,-1900169207,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,03F63G.4,U,Y-TCPD-03F63G4,0,0,0,-503095779,-1249136867,1760775232000,1760775232717,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69079,null,null,false,false,null,64174,4,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,1760775232717,1760775232717,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956418,2025-10-20 08:16:05.331,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5956419,2025-10-20 08:16:05.331,23494548,-801559264,16637026,-1975581439,0,null,-1107675872,170,171,0,null,0,null,2.0,895,0,3,U,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,false,false,false,false,false,false,false,true,false,false,COMPLETE,COMPLETE,NOT_YET_EVALUATED,null,null,SHFT,UNKNOWN,,170,RTG112,170,RTG112,170,RTG112,null,null,1760775165017,1760775165017,1760775165017,1760775165017,1760775165017,1760775165017,1760775165017,1760775165017,0,-331782646,-1900169207,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01E38B.3,U,Y-TCPD-01E38B.3,0,0,0,-503095779,-1249136867,1760775164000,1760775165017,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,69079,null,null,false,false,null,6070,3,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,1760775165017,1760775165017,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956419,2025-10-20 08:16:05.331,no data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tos.apex.dbo.inv_wi,before,5956420,2025-10-20 08:16:05.331,23502975,-393949152,16655033,-1335872767,0,null,0,0,null,0,null,0,null,2.0,36,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,LOAD,VESSEL,MSCTAMAML540A,0,,0,,0,,null,780,null,null,null,null,null,null,null,null,0,0,0,null,null,false,1760948534000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,540786,Y,V-MSCTAMAML540A-540786,0,0,0,-634759395,-13394915,1760904809000,1760946407000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301928,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,8,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956420,2025-10-20 08:16:05.331,23502975,-393949152,16655033,-149603071,0,null,0,0,null,0,null,0,null,2.0,14,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,false,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,LOAD,VESSEL,MSCTAMAML540A,0,,0,,0,,null,780,null,null,null,null,null,null,null,null,0,0,0,null,null,false,1760948319000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,580786,Y,V-MSCTAMAML540A-580786,0,0,0,-634759395,-13394915,1760904809000,1760948075000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301931,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,9,0,0,0,null,null,null,null,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956421,2025-10-20 08:16:15.351,23505248,-812507104,16474192,-799491839,0,null,0,0,null,0,null,0,null,1.0,81,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,1087,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A30B.4,Y,Y-TCPD-01A30B.4,0,0,0,-1301150435,0,1760947375000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4572,4,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956421,2025-10-20 08:16:15.351,23505248,-812507104,16474192,-799491839,0,null,0,0,null,0,null,0,null,1.0,81,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,1087,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A30B.4,Y,Y-TCPD-01A30B.4,0,0,0,-1301150435,0,1760947375000,1760948084000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4572,4,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956422,2025-10-20 08:16:15.351,23505232,-705258976,16503729,-799491839,0,null,0,0,null,0,null,0,null,1.0,71,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,832,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50C.5,Y,Y-TCPD-02A50C.5,0,0,0,-1301150435,0,1760947322000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3257,5,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956422,2025-10-20 08:16:15.351,23505232,-705258976,16503729,-799491839,0,null,0,0,null,0,null,0,null,1.0,71,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,832,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50C.5,Y,Y-TCPD-02A50C.5,0,0,0,-1301150435,0,1760947322000,1760948084000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3257,5,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956423,2025-10-20 08:16:15.351,23505250,-575720928,16474494,-799491839,0,null,0,0,null,0,null,0,null,1.0,83,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,1167,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A30A.1,Y,Y-TCPD-01A30A.1,0,0,0,-1301150435,0,1760947376000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4571,1,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956423,2025-10-20 08:16:15.351,23505250,-575720928,16474494,-799491839,0,null,0,0,null,0,null,0,null,1.0,83,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,1167,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A30A.1,Y,Y-TCPD-01A30A.1,0,0,0,-1301150435,0,1760947376000,1760948084000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4571,1,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956424,2025-10-20 08:16:15.351,23505245,-742703840,16475561,-799491839,0,null,0,0,null,0,null,0,null,1.0,79,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,1154,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A30B.2,Y,Y-TCPD-01A30B.2,0,0,0,-1301150435,0,1760947373000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4572,2,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956424,2025-10-20 08:16:15.351,23505245,-742703840,16475561,-799491839,0,null,0,0,null,0,null,0,null,1.0,79,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,1154,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A30B.2,Y,Y-TCPD-01A30B.2,0,0,0,-1301150435,0,1760947373000,1760948084000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4572,2,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956425,2025-10-20 08:16:15.351,23505259,-666360800,16549168,-799491839,0,null,0,0,null,0,null,0,null,1.0,92,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,1173,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A40C.5,Y,Y-TCPD-01A40C.5,0,0,0,-1301150435,0,1760947386000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4608,5,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956425,2025-10-20 08:16:15.351,23505259,-666360800,16549168,-799491839,0,null,0,0,null,0,null,0,null,1.0,92,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,1173,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A40C.5,Y,Y-TCPD-01A40C.5,0,0,0,-1301150435,0,1760947386000,1760948084000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4608,5,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956426,2025-10-20 08:16:15.351,23505215,-125324256,16549636,-799491839,0,null,0,0,null,0,null,0,null,1.0,47,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,875,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50A.3,Y,Y-TCPD-02A50A.3,0,0,0,-1301150435,0,1760947310000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3255,3,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956426,2025-10-20 08:16:15.351,23505215,-125324256,16549636,-799491839,0,null,0,0,null,0,null,0,null,1.0,47,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,875,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50A.3,Y,Y-TCPD-02A50A.3,0,0,0,-1301150435,0,1760947310000,1760948084000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3255,3,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956427,2025-10-20 08:16:15.351,23505252,-449799136,16549529,-799491839,0,null,0,0,null,0,null,0,null,1.0,87,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,1185,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A30A.5,Y,Y-TCPD-01A30A.5,0,0,0,-1301150435,0,1760947379000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4571,5,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956427,2025-10-20 08:16:15.351,23505252,-449799136,16549529,-799491839,0,null,0,0,null,0,null,0,null,1.0,87,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,1185,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01A30A.5,Y,Y-TCPD-01A30A.5,0,0,0,-1301150435,0,1760947379000,1760948084000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,4571,5,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956428,2025-10-20 08:16:15.352,23505209,-495443680,16511763,-799491839,0,null,0,0,null,0,null,0,null,3.0,45,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,887,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50D.3,Y,Y-TCPD-02A50D.3,0,0,0,-1301150435,0,1760947309000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3258,3,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956428,2025-10-20 08:16:15.352,23505209,-495443680,16511763,-799491839,0,null,0,0,null,0,null,0,null,3.0,45,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,887,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,02A50D.3,Y,Y-TCPD-02A50D.3,0,0,0,-1301150435,0,1760947309000,1760948084000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,3258,3,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956429,2025-10-20 08:16:15.352,23505221,-510555104,16504567,-799491839,0,null,0,0,null,0,null,0,null,1.0,55,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,NONE,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,1462,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01D92D.5,Y,Y-TCPD-01D92D.5,0,0,0,-1301150435,0,1760947314000,1760947469000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,65752,5,null,null,0,null,0,0,null,true,null,false,false,2,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,after,5956429,2025-10-20 08:16:15.352,23505221,-510555104,16504567,-799491839,0,null,0,0,null,0,null,0,null,1.0,55,0,100,Y,NONE,NONE,false,false,false,NONE,null,null,BYPASS,false,false,true,false,false,false,false,false,false,true,false,false,PLANNED,PLANNED,NOT_YET_EVALUATED,null,null,YARD,UNKNOWN,,0,,0,,0,,null,1462,null,null,null,null,null,null,null,null,0,0,0,null,null,false,null,null,null,,null,null,0,0,YARD,TCPD,1,01D92D.5,Y,Y-TCPD-01D92D.5,0,0,0,-1301150435,0,1760947314000,1760948084000,NO,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,false,Y,,null,null,false,false,0,301899,null,null,false,false,null,65752,5,null,null,0,null,0,0,null,true,null,false,false,3,0,0,0,null,null,null,10,null,,true,false,-1
tos.apex.dbo.inv_wi,before,5956430,2025-10-20 08:16:15.352,23504822,-469519840,16653772,-1335872767,0,null,0,0,null,0,null,202,210,2.0,27,0,100,Y,NONE,NONE,false,false,false,STANDARD_FETCH,null,null,NONE,false,false,true,true,false,false,false,false,false,false,false,false,CARRY_UNDERWAY,CARRY_UNDERWAY,MULTIPLE_PLANS,null,null,LOAD,VESSEL,MSCTAMAML540A,174,EH109,202,TT408,193,QC111,null,824,null,1760945808000,1760946326000,null,1760945808000,null,1760945808000,null,0,0,0,null,null,false,1760947526000,null,null,,null,null,0,0,VESSEL,MSCTAMAML540A,6192128,540288,Y,V-MSCTAMAML540A-540288,0,0,0,-1522794211,-1526597603,1760933735000,1760946326000,POWER_FLOW,false,false,false,false,false,false,false,null,0,1,null,0,0,false,false,false,true,Y,,null,null,false,false,0,301928,null,null,false,false,null,null,null,null,null,0,null,0,0,null,false,null,false,false,12,27,0,0,1760946266000,null,null,null,null,,true,false,-1
